01/01/2011 12:14:59;02/02/2011 12:16:47;2
01/11/2011 10:00:02;01/11/2011 10:30:01;1
01/11/2011 10:05:00;01/11/2011 10:25:00;1
01/11/2011 10:30:00;01/11/2011 11:00:00;2
01/11/2011 11:00:00;01/11/2011 11:30:00;3
01/11/2011 14:00:00;01/11/2011 14:30:00;1
01/11/2011 14:30:00;01/11/2011 15:00:00;1
01/11/2011 15:00:00;01/11/2011 15:30:00;2
01/11/2011 15:30:00;01/11/2011 16:00:00;3
01/11/2011 15:40:00;01/11/2011 16:03:00;3
05/11/2011 10:00:00;05/11/2011 10:08:24;3
30/11/2011 15:40:00;29/11/2011 16:03:00;3
